custom_id,answer,source
qa-10,"Để tách thửa đất ở đã có sổ đỏ của bố mẹ bạn, mẹ bạn cần thực hiện các bước theo quy định của pháp luật. Theo Điều 148, Luật Đất đai (31/2024/QH15), hộ gia đình, cá nhân sở hữu nhà ở được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất khi có các loại giấy tờ chứng minh quyền sở hữu. Mẹ bạn cần chuẩn bị các giấy tờ liên quan như Giấy chứng nhận quyền sử dụng đất (sổ đỏ) và các giấy tờ chứng minh quyền sở hữu nhà ở. Sau đó, mẹ bạn có thể nộp hồ sơ tại cơ quan có thẩm quyền để thực hiện thủ tục tách thửa. Nếu có tranh chấp hoặc vấn đề pháp lý khác liên quan đến quyền sử dụng đất, mẹ bạn cần giải quyết trước khi thực hiện tách thửa (Điều 151, Luật Đất đai, 31/2024/QH15).","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 148, khoản 1, điểm e | Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 151, khoản 1, điểm e"
qa-11,"Theo quy định tại Điều 45 của Luật Đất đai (31/2024/QH15), người sử dụng đất có quyền thực hiện các quyền liên quan đến đất đai khi có Giấy chứng nhận quyền sử dụng đất. Để xin cấp Giấy chứng nhận quyền sử dụng đất cho đất nông nghiệp đã dồn ô thửa từ năm 1985, bạn cần thực hiện các bước sau: Đầu tiên, bạn cần kiểm tra xem có đủ các giấy tờ chứng minh quyền sử dụng đất hay không. Nếu không có giấy tờ, bạn có thể cần thực hiện thủ tục đăng ký biến động hoặc tách thửa theo quy định. Sau đó, bạn sẽ cần làm thủ tục cấp Giấy chứng nhận quyền sử dụng đất tại tổ chức đăng ký đất đai có thẩm quyền. Nếu có bất kỳ vướng mắc nào, bạn nên liên hệ với cơ quan chức năng để được hướng dẫn cụ thể hơn.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45"
qa-12,"Theo quy định tại Điều 45, khoản 3, điểm a của Luật Đất đai (31/2024/QH15), khi thực hiện quyền chuyển nhượng quyền sử dụng đất, người sử dụng đất phải đáp ứng các điều kiện theo quy định của pháp luật. Trong trường hợp này, vì sổ đỏ vẫn đứng tên bố bạn, bạn cần có chữ ký của bố bạn khi thực hiện giao dịch bán hoặc chuyển nhượng quyền sử dụng đất. Việc không có chữ ký của bố bạn có thể dẫn đến rủi ro tranh chấp tài sản, vì bố bạn vẫn là người đứng tên trên sổ đỏ và có quyền quyết định về quyền sử dụng đất đó.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 3, điểm a"
qa-13,"Theo quy định tại Điều 137 của Luật Đất đai (31/2024/QH15), hộ gia đình, cá nhân đang sử dụng đất ổn định mà có giấy tờ về quyền sử dụng đất sẽ được cấp Giấy chứng nhận quyền sử dụng đất mà không phải nộp tiền sử dụng đất. Nếu đất của gia đình bạn đã được nhà nước đo vẽ tách thửa và có các giấy tờ chứng minh quyền sử dụng đất, thì bạn có thể có cơ sở để yêu cầu cấp Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, việc kiện hoặc tranh chấp có thể xảy ra nếu có người khác cũng có yêu cầu hoặc quyền lợi liên quan đến mảnh đất này. Do đó, bạn nên tham khảo ý kiến của luật sư để được tư vấn cụ thể hơn về khả năng tranh chấp và các bước cần thực hiện.","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 137, khoản 1, điểm c"
qa-14,"Ngữ cảnh không cung cấp thông tin cụ thể về quy trình yêu cầu thu hồi và cấp lại sổ đỏ khi có sai sót trong việc cấp thửa đất. Để giải quyết vấn đề này, bạn nên tham khảo thêm các quy định cụ thể trong Luật Đất đai hoặc liên hệ với cơ quan nhà nước có thẩm quyền để được hướng dẫn chi tiết về thủ tục và yêu cầu cần thiết.",
qa-15,"Theo quy định tại [Luật Đất đai, Điều 37, khoản 1, điểm đ], cá nhân sử dụng đất có quyền thừa kế quyền sử dụng đất, tài sản gắn liền với đất của mình theo di chúc hoặc theo pháp luật. Nếu bà nội bạn muốn tặng cho bạn quyền sử dụng đất, bà cần thực hiện theo quy định của pháp luật. Ngoài ra, nếu các con của bà nội bạn là những người thừa kế theo pháp luật, họ có thể cần ký vào các giấy tờ liên quan đến việc tặng cho quyền sử dụng đất, đặc biệt nếu không có di chúc rõ ràng. Bạn nên tham khảo thêm ý kiến từ các chuyên gia pháp lý để đảm bảo thực hiện đúng quy trình.","Luật Đất đai, Điều 37, khoản 1, điểm đ"
qa-16,"Theo quy định tại [Luật Đất đai, Điều 27, khoản 3, điểm a], hợp đồng chuyển nhượng quyền sử dụng đất phải được công chứng hoặc chứng thực. Nếu trong hợp đồng không có thỏa thuận về việc lấp ao, bạn không có nghĩa vụ phải thực hiện yêu cầu này. Tuy nhiên, nếu bên mua vẫn tiếp tục đòi hỏi và có hành động ngăn chặn việc bán, bạn nên tìm kiếm sự tư vấn từ luật sư hoặc cơ quan chức năng để bảo vệ quyền lợi của mình và giải quyết tranh chấp một cách hợp pháp.","Luật Đất đai, Điều 27, khoản 3, điểm a"
qa-17,"Theo quy định tại [LUẬT KINH DOANH BẤT ĐỘNG SẢN, Điều 19, khoản 1, điểm e], bên cho thuê hoặc bên bán có nghĩa vụ bảo đảm cho bên thuê hoặc bên mua sử dụng ổn định trong thời hạn thuê hoặc theo thỏa thuận. Trong trường hợp của bạn, nếu không có giấy ủy quyền hợp lệ cho người bạn làm môi giới ký hợp đồng cọc thay bạn, bạn có thể yêu cầu hoàn trả tiền cọc. Tuy nhiên, việc kiện ai sẽ phụ thuộc vào các thỏa thuận cụ thể giữa bạn, người môi giới và chủ đất. Bạn có thể kiện người môi giới vì đã ký hợp đồng mà không có sự ủy quyền của bạn hoặc kiện chủ đất nếu họ từ chối hoàn trả tiền cọc mà không có lý do hợp lý.","LUẬT KINH DOANH BẤT ĐỘNG SẢN, Điều 19, khoản 1, điểm e"
qa-18,"Trong trường hợp của gia đình bạn, việc sử dụng đất mà không có giấy tờ chứng minh quyền sử dụng đất có thể gặp khó khăn trong việc yêu cầu bồi thường. Theo quy định tại Điều 12, Nghị định 103/2024/NĐ-CP, tiền sử dụng đất được tính cho những trường hợp có giấy tờ chứng minh đã nộp tiền để sử dụng đất. Nếu gia đình bạn không có giấy tờ chứng minh quyền sử dụng đất, khả năng được bồi thường sẽ rất hạn chế. Cấp xã có quyền yêu cầu gia đình bạn di dời đất trong trường hợp cần thiết cho việc thi công công trình công cộng. Nếu gia đình bạn không đồng ý, có thể sẽ bị cưỡng chế theo quy định tại Điều 44, Nghị định 103/2024/NĐ-CP, trong đó nêu rõ trách nhiệm của cơ quan nhà nước trong việc thu hồi đất. Để giải quyết, gia đình bạn nên tìm hiểu thêm về quyền lợi của mình và có thể tham khảo ý kiến từ các luật sư hoặc cơ quan pháp lý để được tư vấn cụ thể hơn.","Nghị định 103/2024/NĐ-CP, chương ii, mục 1, điều 12 | Nghị định 103/2024/NĐ-CP, chương iv, mục 1, điều 44"
qa-19,"Theo quy định tại [Nghị định 101/2024/NĐ-CP, Điều 26, khoản 1, điểm b], hộ gia đình, cá nhân đang sử dụng đất có giấy tờ về quyền sử dụng đất thì việc cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất sẽ được thực hiện dựa trên diện tích và mục đích sử dụng đất đã được ghi rõ trong giấy tờ. Trong trường hợp của gia đình bạn, nếu phần diện tích đất mà ngôi nhà xây dựng từ năm 1992 không nằm trong phần diện tích đã được cấp sổ đỏ, bạn có thể làm hồ sơ đề nghị cấp Giấy chứng nhận quyền sử dụng đất cho phần diện tích chưa được cấp sổ đỏ. Tuy nhiên, bạn sẽ cần phải chứng minh quyền sử dụng đất của mình đối với phần diện tích này. Về việc có phải mua phần diện tích đất thổ cư tăng thêm hay không, điều này sẽ phụ thuộc vào quy định cụ thể của cơ quan có thẩm quyền về việc cấp Giấy chứng nhận cho phần diện tích đất chưa được cấp sổ đỏ.","Nghị định 101/2024/NĐ-CP, Điều 26, khoản 1, điểm b"
qa-20,"Theo quy định tại [Luật Đất đai, Điều 41, khoản 2, điểm d] và [Nghị định 103/2024/NĐ-CP, Điều 51, khoản 5, điểm d], quyền và nghĩa vụ của người sử dụng đất có thể được xác định dựa trên việc sở hữu và quản lý tài sản gắn liền với đất. Nếu đất được cấp sổ đỏ chỉ đứng tên chồng bạn, bạn có thể gặp khó khăn trong việc yêu cầu chia tài sản khi ly hôn. Tuy nhiên, nếu bạn có chứng minh được sự đóng góp vào việc mua đất hoặc xây dựng trên đất, bạn có thể yêu cầu chia tài sản theo quy định của pháp luật. Để có câu trả lời chính xác hơn, bạn nên tham khảo ý kiến của luật sư hoặc chuyên gia pháp lý.","Luật Đất đai, Điều 41, khoản 2, điểm d | Nghị định 103/2024/NĐ-CP, Điều 51, khoản 5, điểm d"
qa-21,"Trong ngữ cảnh hiện tại, không có thông tin cụ thể về việc chuyển nhượng di sản thừa kế và các nghĩa vụ thuế liên quan đến việc đổi sang sổ mới. Để biết chính xác về việc có phải chịu thuế hay không khi di sản được chuyển nhượng, bạn nên tham khảo thêm các quy định của pháp luật về thuế và di sản thừa kế, hoặc liên hệ với các chuyên gia pháp lý để được tư vấn chi tiết.",
qa-22,"Theo quy định tại [Nghị định 88/2024/NĐ-CP, Điều 8, khoản 1], hộ gia đình, cá nhân đang sử dụng đất có nhà ở và công trình phục vụ đời sống mà không có giấy tờ về quyền sử dụng đất sẽ được bồi thường nếu đủ điều kiện. Tuy nhiên, nếu nhà được xây dựng sau ngày 01 tháng 7 năm 2014 mà không có giấy phép xây dựng, thì sẽ không được bồi thường theo quy định. Do đó, trong trường hợp của bạn, nếu hai căn nhà xây dựng năm 2019 không có giấy phép, khả năng cao là bạn sẽ không được bồi thường cho tài sản đó khi Nhà nước thu hồi đất để làm đường.","Nghị định 88/2024/NĐ-CP, chương ii, mục 1, điều 8, khoản 1"
qa-23,"Theo quy định tại Nghị định 101/2024/NĐ-CP, việc tách sổ đối với đất dính dự án 1/500 có thể gặp khó khăn nếu chưa có thông báo thu hồi. Cụ thể, điều 44 của nghị định này quy định về việc giải quyết trường hợp cá nhân, hộ gia đình đã được cấp giấy chứng nhận một phần diện tích vào loại đất ở trước ngày 01 tháng 7 năm 2004, phần diện tích còn lại chưa được cấp giấy chứng nhận. Tuy nhiên, nếu chưa có thông báo thu hồi từ cơ quan có thẩm quyền, bạn nên liên hệ với Văn phòng đăng ký đất đai để được hướng dẫn cụ thể về khả năng tách sổ trong trường hợp của mình (Nghị định 101/2024/NĐ-CP, chương iii, mục 4, điều 44).","Nghị định 101/2024/NĐ-CP, chương iii, mục 4, điều 44"
qa-24,"Theo quy định tại [Luật Đất đai, Điều 58, khoản 5], hoạt động kiểm kê đất đai sẽ thu thập các hồ sơ, tài liệu liên quan đến biến động đất đai trong kỳ kiểm kê. Tuy nhiên, trong ngữ cảnh không có thông tin cụ thể về mức thuế áp dụng cho nhà đất được xây dựng trước năm 1993. Do đó, để biết chính xác mức thuế phải nộp, bạn nên tham khảo thêm các quy định cụ thể về thuế đất đai hoặc liên hệ với cơ quan thuế địa phương để được hướng dẫn chi tiết.","Luật Đất đai, Điều 58, khoản 5"
qa-25,"Trong ngữ cảnh cung cấp, không có thông tin cụ thể nào về chi phí luật sư hay phí tòa án liên quan đến việc kiện để chia đất thừa kế. Để có thông tin chính xác về chi phí này, bạn nên tham khảo ý kiến của các chuyên gia pháp lý hoặc luật sư có kinh nghiệm trong lĩnh vực thừa kế và tranh chấp đất đai.",
qa-26,"Trong ngữ cảnh hiện tại không có thông tin cụ thể nào về các giấy tờ liên quan đến việc bố mẹ cho đất cho con cái. Tuy nhiên, theo quy định tại [Luật Đất đai, Điều 137, khoản 1, điểm m], hộ gia đình, cá nhân đang sử dụng đất ổn định mà có giấy tờ hợp lệ được lập trước ngày 15 tháng 10 năm 1993 có thể được cấp Giấy chứng nhận quyền sử dụng đất mà không phải nộp tiền sử dụng đất. Về việc đóng thuế, thông tin không được đề cập trong ngữ cảnh này. Do đó, bạn nên tham khảo ý kiến từ các chuyên gia hoặc cơ quan chức năng để có thông tin chính xác và đầy đủ hơn về quy trình và nghĩa vụ thuế liên quan đến việc chuyển nhượng quyền sử dụng đất.","Luật Đất đai, Điều 137, khoản 1, điểm m"
qa-27,"Trong trường hợp của bạn, nếu sổ đỏ đã được cấp từ năm 2008 và bạn đang trong quá trình làm sổ đỏ mới, có thể tham khảo các quy định liên quan đến quyền sử dụng đất và các nghĩa vụ của bên sử dụng đất. Theo Nghị quyết 755/2005/NQ-UBTVQH11, nếu bạn có giấy tờ chứng minh quyền sở hữu nhà và quyền sử dụng đất, Nhà nước không tiếp tục quản lý theo văn bản trước đó và bạn có quyền thực hiện các nghĩa vụ theo quy định của pháp luật (Nguồn: 755/2005/NQ-UBTVQH11, chương ii, điều 5, khoản 1, điểm b). Bạn có thể yêu cầu cơ quan địa chính cung cấp lý do cụ thể về việc làm khó và căn cứ pháp lý để giải quyết vấn đề này. Nếu cần thiết, bạn có thể tìm đến các cơ quan chức năng hoặc luật sư để được tư vấn thêm.","755/2005/NQ-UBTVQH11, chương ii, điều 5, khoản 1, điểm b"
qa-28,"Theo quy định tại [Luật Đất đai 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm b], việc chuyển nhượng quyền sử dụng đất chỉ được thực hiện khi có đủ các điều kiện, trong đó có yêu cầu không có tranh chấp hoặc tranh chấp đã được giải quyết. Trong trường hợp này, người còn lại có thể kiện để yêu cầu hủy 2 sổ đã cấp cho 2 người con nếu có căn cứ cho rằng việc chuyển nhượng quyền sử dụng đất không hợp lệ do không có sự đồng ý của mình. Tuy nhiên, việc kiện này cần được thực hiện qua cơ quan có thẩm quyền và có thể cần chứng minh rằng quyền lợi của mình đã bị xâm phạm.","Luật Đất đai 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm b"
qa-29,"Theo quy định tại Điều 45, khoản 1, điểm b của Luật Đất đai, người sử dụng đất có quyền chuyển đổi, chuyển nhượng, cho thuê, cho thuê lại, thừa kế, tặng cho quyền sử dụng đất khi có đủ các điều kiện, trong đó có việc đất không có tranh chấp hoặc tranh chấp đã được giải quyết. Nếu mảnh đất mà gia đình bạn đang sử dụng đã được cấp Giấy chứng nhận quyền sử dụng đất và không có tranh chấp pháp lý, thì quyền sử dụng đất của gia đình bạn sẽ được bảo vệ. Tuy nhiên, nếu có tranh chấp từ phía anh chị em của bố bạn, thì việc giải quyết sẽ phụ thuộc vào quyết định của tòa án. Bạn nên tham khảo ý kiến của luật sư để được tư vấn chi tiết hơn về trường hợp cụ thể này.","Luật Đất đai, Điều 45, khoản 1, điểm b"
qa-30,"Theo quy định tại [Luật Đất đai, Điều 137, khoản 1, điểm m], hộ gia đình, cá nhân đang sử dụng đất ổn định mà có giấy tờ được lập trước ngày 15 tháng 10 năm 1993 thì được cấp Giấy chứng nhận quyền sử dụng đất mà không phải nộp tiền sử dụng đất. Tuy nhiên, trong trường hợp của gia đình bạn, mặc dù bạn đã khai hoang và sử dụng đất ổn định, nhưng phần đất này hiện đang mang tên chú ruột bạn mà không có giấy tờ chứng minh quyền sử dụng đất của gia đình bạn. Để giải quyết tranh chấp này, bạn có thể thực hiện các bước sau: 1) Thu thập các chứng cứ chứng minh việc khai hoang và sử dụng đất của gia đình bạn, như biên bản xin phép địa phương, hình ảnh, nhân chứng; 2) Thương lượng với chú ruột để đạt được sự đồng thuận về việc ký giấy ủy quyền hoặc xác nhận; 3) Nếu không thể thương lượng, bạn có thể nộp đơn yêu cầu giải quyết tranh chấp đất đai tại cơ quan có thẩm quyền theo quy định của pháp luật. Ngoài ra, bạn cũng nên tham khảo thêm ý kiến từ luật sư để được tư vấn cụ thể hơn về quyền lợi và nghĩa vụ của mình trong trường hợp này.","Luật Đất đai, Điều 137, khoản 1, điểm m"
qa-31,"Theo quy định tại [Nghị định 102/2024/NĐ-CP, Điều 108, khoản 1, điểm c], việc giải quyết tranh chấp đất đai trong trường hợp các bên tranh chấp không có giấy tờ về quyền sử dụng đất sẽ dựa vào sự phù hợp của hiện trạng sử dụng thửa đất với quy hoạch, kế hoạch sử dụng đất đã được phê duyệt. Nếu các anh em đã ký giấy tờ phân chia tài sản đất đai, việc lật lại hồ sơ có thể gặp khó khăn, trừ khi có căn cứ pháp lý hoặc chứng cứ rõ ràng để chứng minh sự không hợp pháp trong việc phân chia đó. Do đó, bạn nên tham khảo ý kiến của chuyên gia pháp lý để được tư vấn cụ thể hơn.","Nghị định 102/2024/NĐ-CP, Điều 108, khoản 1, điểm c"
qa-32,"Để ông bà có thể để lại thừa kế cho người con trai, trước hết, ông bà cần có Giấy chứng nhận quyền sử dụng đất hoặc Giấy chứng nhận quyền sở hữu nhà ở và quyền sử dụng đất. Sau đó, khi ông bà muốn chuyển nhượng quyền sử dụng đất cho con trai, cần thực hiện các thủ tục công chứng hoặc chứng thực hợp đồng chuyển nhượng quyền sử dụng đất theo quy định tại Điều 27, khoản 3, điểm b của Luật Đất đai (31/2024/QH15) (""Hợp đồng cho thuê, cho thuê lại quyền sử dụng đất, quyền sử dụng đất và tài sản gắn liền với đất, hợp đồng chuyển đổi quyền sử dụng đất nông nghiệp; hợp đồng chuyển nhượng, góp vốn bằng quyền sử dụng đất, quyền sử dụng đất và tài sản gắn liền với đất, tài sản gắn liền với đất mà một bên hoặc các bên tham gia giao dịch là tổ chức hoạt động kinh doanh bất động sản được công chứng hoặc chứng thực theo yêu cầu của các bên""). Ngoài ra, cần lưu ý rằng việc chuyển nhượng quyền sử dụng đất phải tuân thủ các quy định về điều kiện thực hiện quyền chuyển nhượng theo Điều 45 của Luật Đất đai (31/2024/QH15).","Luật Đất đai, 31/2024/QH15, chương iii, mục 1, điều 27, khoản 3, điểm b | Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm a"
qa-33,"Theo quy định tại [Luật Đất đai 31/2024/QH15, Điều 37], cá nhân sử dụng đất có quyền tặng cho quyền sử dụng đất, trong đó có thể bao gồm quyền sử dụng đất liên quan đến lối đi. Tuy nhiên, việc cấp Giấy chứng nhận quyền sử dụng đất cho đất ở cần phải xác định rõ vị trí, diện tích và mục đích sử dụng đất theo quy định. Nếu lối đi không được thể hiện trên sổ đỏ, bạn cần làm thủ tục đăng ký đất đai để hợp thức hóa quyền sử dụng đất. Bạn có thể tham khảo thêm thông tin từ [Nghị định 101/2024/NĐ-CP, Điều 19] về trách nhiệm của cơ quan tiếp nhận hồ sơ và giải quyết thủ tục đăng ký đất đai để biết thêm chi tiết về quy trình này.","Luật Đất đai 31/2024/QH15, Điều 37 | Nghị định 101/2024/NĐ-CP, Điều 19"
qa-34,"Trong trường hợp này, mẹ bạn có quyền yêu cầu giải quyết tranh chấp về quyền sử dụng đất. Theo quy định tại [Luật Đất đai, Điều 139, khoản 2, điểm c], nếu thửa đất đang sử dụng không có tranh chấp và mẹ bạn đã được cấp Giấy chứng nhận quyền sử dụng đất, thì mẹ bạn có thể yêu cầu cấp Giấy chứng nhận quyền sử dụng đất cho phần đất mà bố bạn đã chuyển nhượng cho mẹ. Nếu thằng con riêng của bố bạn không có giấy tờ hợp pháp chứng minh quyền sử dụng đất, mẹ bạn có thể làm đơn gửi đến cơ quan có thẩm quyền hoặc khởi kiện tại Tòa án để yêu cầu giải quyết. Mẹ bạn cũng có thể mời công an hoặc chính quyền địa phương đến làm việc để giải quyết tình hình. Tuy nhiên, để đảm bảo quyền lợi, mẹ bạn nên tìm đến luật sư để được tư vấn cụ thể hơn về các bước cần thực hiện.","Luật Đất đai, Điều 139, khoản 2, điểm c"
