question,prompt,answer
"Các bác cho e hỏi, đất ở của bố mẹ e đã có sổ đỏ, bố e mất 16 năm rồi, giờ mẹ e muốn tách ra chìa cho 2 ae em thì thủ tục làm như thế nào ạ
Thanks","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho e hỏi, đất ở của bố mẹ e đã có sổ đỏ, bố e mất 16 năm rồi, giờ mẹ e muốn tách ra chìa cho 2 ae em thì thủ tục làm như thế nào ạ
Thanks"".",
"Các bác cho em hỏi đất sổ nông nghiệp được cấp dồn ô thửa từ năm 1985 đã làm nhà và sinh sống ở đó hơn 30 năm , giờ muốn xin cấp sổ thì bắt đầu từ đâu ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho em hỏi đất sổ nông nghiệp được cấp dồn ô thửa từ năm 1985 đã làm nhà và sinh sống ở đó hơn 30 năm , giờ muốn xin cấp sổ thì bắt đầu từ đâu ạ"".",
Mn cho e hỏi. Em được bố tặng cho 1 mảnh đất. Nhưng khi nhận sổ thì người sử dụng đất vẫn đứng tên bố em và mặt sau phần nội dung thay đổi có ghi tặng cho em theo hồ sơ số …… Vậy khi em cầm sổ đỏ đi bán hay giao dịch gì đó có cần chữ ký của bố em và có rủi ro tranh chấp tài sản gì không ạ?,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mn cho e hỏi. Em được bố tặng cho 1 mảnh đất. Nhưng khi nhận sổ thì người sử dụng đất vẫn đứng tên bố em và mặt sau phần nội dung thay đổi có ghi tặng cho em theo hồ sơ số …… Vậy khi em cầm sổ đỏ đi bán hay giao dịch gì đó có cần chữ ký của bố em và có rủi ro tranh chấp tài sản gì không ạ?"".",
"Các ls cho em hỏi là đất quê em chưa làm sổ , nhưng em đã đc bm sang tên , đất đã đc nhà nc đo vẽ tách thửa năm 2020 tên vc em , có thổ cư, có cln. Có ao ,ơi ổn định từ 1987 .có thuế nhà đất từ 1995 , hiện tại gđ em đang thế chấp tại QTDND xã và đã đc các chính quyền công nhận đất thế chấp hợp pháp . Vậy nếu ace có muốn kiện hoặc tranh chấp có đc ko ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các ls cho em hỏi là đất quê em chưa làm sổ , nhưng em đã đc bm sang tên , đất đã đc nhà nc đo vẽ tách thửa năm 2020 tên vc em , có thổ cư, có cln. Có ao ,ơi ổn định từ 1987 .có thuế nhà đất từ 1995 , hiện tại gđ em đang thế chấp tại QTDND xã và đã đc các chính quyền công nhận đất thế chấp hợp pháp . Vậy nếu ace có muốn kiện hoặc tranh chấp có đc ko ạ"".",
sổ đỏ cấp sai thửa đất mà sang tên cho người khác rồi giờ có cách gì yêu cầu thu hồi cấp lại đúng thửa ko ak,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""sổ đỏ cấp sai thửa đất mà sang tên cho người khác rồi giờ có cách gì yêu cầu thu hồi cấp lại đúng thửa ko ak"".",
Các bác cho e hỏi chút ạ bà nội e có 1 mảnh đất đứng tên bà giờ bà cho e thì cần những giấy tờ gì ạ .. và các con của bà có phải kí không ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho e hỏi chút ạ bà nội e có 1 mảnh đất đứng tên bà giờ bà cho e thì cần những giấy tờ gì ạ .. và các con của bà có phải kí không ạ"".",
"m.n cho em hỏi em bán đất nông nghiệp.trên đất  có sẵn cái ao. họ cọc xong tới gần ngày công chứng họ bắt lấp ao, họ bảo mua đất khô không phải đất nước.. bắt em bớt tiền. em không chịu họ đòi nộp đơn ngăn chặn không cho bán.. hợp đồng bình thường không có thoả thuận em phải lấp ao. giờ em phải làm sao ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""m.n cho em hỏi em bán đất nông nghiệp.trên đất  có sẵn cái ao. họ cọc xong tới gần ngày công chứng họ bắt lấp ao, họ bảo mua đất khô không phải đất nước.. bắt em bớt tiền. em không chịu họ đòi nộp đơn ngăn chặn không cho bán.. hợp đồng bình thường không có thoả thuận em phải lấp ao. giờ em phải làm sao ạ"".",
"Vừa rồi em có nhờ 1 người bạn làm môi giới đất đai tìm hộ 1 lô đất để mua. Sau khi xem đất thì người bạn đó cứ kiểu như thao túng tâm lý để e cọc luôn, em thì như bị ngu nên đã chuyển tiền để người đó cọc hộ em, họ ký luôn thay em hợp đồng cọc, chưa có giấy uỷ quyền hay tin nhắn uỷ quyền của em
Qua hôm sau thì do mâu thuẫn vợ chồng nên em k thể mua được lô này nữa. Em muốn xin lại cọc hoặc 1 phần cọc nhưng môi giới bảo là chủ lô đất họ không đồng ý trả, tiền cọc môi giới đã đưa cho chủ đất.
Giờ em kiện thì có đòi được không? Và kiện ai","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Vừa rồi em có nhờ 1 người bạn làm môi giới đất đai tìm hộ 1 lô đất để mua. Sau khi xem đất thì người bạn đó cứ kiểu như thao túng tâm lý để e cọc luôn, em thì như bị ngu nên đã chuyển tiền để người đó cọc hộ em, họ ký luôn thay em hợp đồng cọc, chưa có giấy uỷ quyền hay tin nhắn uỷ quyền của em
Qua hôm sau thì do mâu thuẫn vợ chồng nên em k thể mua được lô này nữa. Em muốn xin lại cọc hoặc 1 phần cọc nhưng môi giới bảo là chủ lô đất họ không đồng ý trả, tiền cọc môi giới đã đưa cho chủ đất.
Giờ em kiện thì có đòi được không? Và kiện ai"".",
"Quý luật sư cho em hỏi việc này
Gia đình em hiện đang sử dụng mảnh đất khoảng 30m2 do các cụ để lại với mục đích tròng trọt cây ăn quả(khoong đóng thuế và không có giấy tờ chứng minh)
Bây giờ thôn xã làm đường và yêu cầu gia đình em giải toả mảnh vườn đó, gia đình em có yêu cầu cơ quan thẩm quyền bồi thường nhưng không được đồng ý
Hiện tại UBND triệu tập và yêu cầu ký biên bản cưỡng chế, gia đình em ko đồng ý, cấp xã nói rằng trong 3 ngày làm việc kể từ ngày triệu tập nếu gia đình không di dời sẽ cử cán bộ xuống cưỡng chế thu hồi
Luật sư cho em hỏi trong trường hợp này nên giải quyết như nào ạ, và gia đình em có khả năng được đền bù không ạ
Em cảm ơn","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Quý luật sư cho em hỏi việc này
Gia đình em hiện đang sử dụng mảnh đất khoảng 30m2 do các cụ để lại với mục đích tròng trọt cây ăn quả(khoong đóng thuế và không có giấy tờ chứng minh)
Bây giờ thôn xã làm đường và yêu cầu gia đình em giải toả mảnh vườn đó, gia đình em có yêu cầu cơ quan thẩm quyền bồi thường nhưng không được đồng ý
Hiện tại UBND triệu tập và yêu cầu ký biên bản cưỡng chế, gia đình em ko đồng ý, cấp xã nói rằng trong 3 ngày làm việc kể từ ngày triệu tập nếu gia đình không di dời sẽ cử cán bộ xuống cưỡng chế thu hồi
Luật sư cho em hỏi trong trường hợp này nên giải quyết như nào ạ, và gia đình em có khả năng được đền bù không ạ
Em cảm ơn"".",
"Các bác cho em hỏi nhà em sinh sống từ năm 1980 ở 1 thửa đất A. Tuy nhiên năm 2004 được cấp sổ đỏ 60% thửa đất với diện tích thổ cư 300m2. Tuy nhiên qua đo đạc năm 2025, gia đình em phát hiện căn nhà em xây dựng từ năm 1992 (có tài liệu chứng minh ngôi nhà dc xây từ năm 1992)  lại không nằm ở phần diện tích được cấp sổ đỏ. Cả gia đình em sinh sống ổn định tại ngôi nhà xây từ năm 1992. Thửa đất A gia đình đã chuyển cho riêng anh trai em. Cho em hỏi đối với phần ngôi nhà và diện tích đất chưa được cấp sổ đỏ phải làm như thế nào ạ? Liệu có thể làm hồ sơ đề nghị cấp giấy chứng nhận lần đầu nữa k ạ? Và có phải mua phần diện tích đất thổ cư tăng thêm k ạ?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho em hỏi nhà em sinh sống từ năm 1980 ở 1 thửa đất A. Tuy nhiên năm 2004 được cấp sổ đỏ 60% thửa đất với diện tích thổ cư 300m2. Tuy nhiên qua đo đạc năm 2025, gia đình em phát hiện căn nhà em xây dựng từ năm 1992 (có tài liệu chứng minh ngôi nhà dc xây từ năm 1992)  lại không nằm ở phần diện tích được cấp sổ đỏ. Cả gia đình em sinh sống ổn định tại ngôi nhà xây từ năm 1992. Thửa đất A gia đình đã chuyển cho riêng anh trai em. Cho em hỏi đối với phần ngôi nhà và diện tích đất chưa được cấp sổ đỏ phải làm như thế nào ạ? Liệu có thể làm hồ sơ đề nghị cấp giấy chứng nhận lần đầu nữa k ạ? Và có phải mua phần diện tích đất thổ cư tăng thêm k ạ?"".",
"Mn Cho e hỏi chút ak , e lấy ck năm 90 , bố mẹ ck cho vk e , miếng đất 100 m , vk đã mua thêm giờ là 2000 m , lúc bố ck còn sống e tin tưởng bố ck làm sổ đỏ , e kg để ý đến cứ nghĩ bố ck e làm sổ đỏ hai vk e đứng tên , giờ bố ck e mất e mới tìm và cầm sổ đỏ thi mới biết bố ck làm sổ đỏ có minh ck e đứng tên , vậy giờ  vk e ly hôn e có dc chia đôi mảnh đất đó kg ak ! E xin cảm ơn mn ak","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mn Cho e hỏi chút ak , e lấy ck năm 90 , bố mẹ ck cho vk e , miếng đất 100 m , vk đã mua thêm giờ là 2000 m , lúc bố ck còn sống e tin tưởng bố ck làm sổ đỏ , e kg để ý đến cứ nghĩ bố ck e làm sổ đỏ hai vk e đứng tên , giờ bố ck e mất e mới tìm và cầm sổ đỏ thi mới biết bố ck làm sổ đỏ có minh ck e đứng tên , vậy giờ  vk e ly hôn e có dc chia đôi mảnh đất đó kg ak ! E xin cảm ơn mn ak"".",
Chào tất cả anh chị em trong hội. Cho em hỏi Di sản bố mẹ để lại cho con. Con đổi sang số mới có phải chịu thuế ko a,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Chào tất cả anh chị em trong hội. Cho em hỏi Di sản bố mẹ để lại cho con. Con đổi sang số mới có phải chịu thuế ko a"".",
"Mọi người hiểu luật đền bù khi GPMB cho mình hỏi, nhà xây năm 2019 ko có GPXD nay nhà nước thu hồi đất làm đường thì có đc bồi thường nhà ở và công trình trên đất ko ạ? Mình nghe là xây sau 7/2014 thì ko đc đền đúng ko ạ? Nhà mình đang rơi vô trường hợp đó mà tận 2 căn trên đất, đang rất rầu vì ko nghĩ sẽ bị dính quy hoạch làm đường. Mất 622m mà chỉ đc hơn 1 tỷ 3. Nếu giờ nhà mất trắng thì quá khổ luôn. Mong mọi người chỉ hướng giải quyết giúp với ạ. Cảm ơn mọi người!","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mọi người hiểu luật đền bù khi GPMB cho mình hỏi, nhà xây năm 2019 ko có GPXD nay nhà nước thu hồi đất làm đường thì có đc bồi thường nhà ở và công trình trên đất ko ạ? Mình nghe là xây sau 7/2014 thì ko đc đền đúng ko ạ? Nhà mình đang rơi vô trường hợp đó mà tận 2 căn trên đất, đang rất rầu vì ko nghĩ sẽ bị dính quy hoạch làm đường. Mất 622m mà chỉ đc hơn 1 tỷ 3. Nếu giờ nhà mất trắng thì quá khổ luôn. Mong mọi người chỉ hướng giải quyết giúp với ạ. Cảm ơn mọi người!"".",
"Ace cho em hỏi, nhà em dính dự án 1/500 nhưng chưa có thông báo thu hồi nhà đất thì liệu giờ có tách sổ được không ạ?","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Ace cho em hỏi, nhà em dính dự án 1/500 nhưng chưa có thông báo thu hồi nhà đất thì liệu giờ có tách sổ được không ạ?"".",
